modification	disjunctive_conjunction	random
modification	intransitivity	random
modification	aspect	random
modification	apposition	random
modification	imperfective	random
modification	coordinating_conjunction	random
modification	declension	random
modification	inflection	random
modification	paradigm	random
modification	gender_agreement	random
modification	coreference	random
modification	grammatical_relation	hyper
modification	mood	random
modification	inchoative	random
modification	iterative	random
modification	conjugation	random
modification	coordination	random
modification	restrictiveness	random
modification	person_agreement	random
modification	agreement	random
modification	number_agreement	random
modification	progressive_aspect	random
modification	pluralization	random
modification	passive_voice	random
modification	imperative_mood	random
modification	subjunctive_mood	random
modification	active_voice	random
modification	durative	random
modification	interrogative_mood	random
modification	copulative_conjunction	random
modification	subordination	random
modification	subordinating_conjunction	random
modification	voice	random
modification	conjunction	random
modification	perfective	random
modification	transitivity	random
modification	case_agreement	random
modification	optative_mood	random
modification	anaphoric_relation	random
modification	indicative_mood	random
modification	adversative_conjunction	random
modification	complementation	random
aspect	reflexivity	random
aspect	disjunctive_conjunction	random
aspect	intransitivity	random
aspect	modification	random
aspect	apposition	random
aspect	imperfective	random
aspect	coordinating_conjunction	random
aspect	declension	random
aspect	inflection	random
aspect	paradigm	random
aspect	gender_agreement	random
aspect	coreference	random
aspect	grammatical_relation	hyper
aspect	mood	random
aspect	inchoative	random
aspect	iterative	random
aspect	conjugation	random
aspect	coordination	random
aspect	restrictiveness	random
aspect	person_agreement	random
aspect	agreement	random
aspect	number_agreement	random
aspect	progressive_aspect	random
aspect	pluralization	random
aspect	passive_voice	random
aspect	imperative_mood	random
aspect	subjunctive_mood	random
aspect	active_voice	random
aspect	durative	random
aspect	interrogative_mood	random
aspect	copulative_conjunction	random
aspect	subordination	random
aspect	subordinating_conjunction	random
aspect	voice	random
aspect	conjunction	random
aspect	perfective	random
aspect	transitivity	random
aspect	case_agreement	random
aspect	optative_mood	random
aspect	anaphoric_relation	random
aspect	indicative_mood	random
aspect	adversative_conjunction	random
aspect	complementation	random
apposition	reflexivity	random
apposition	disjunctive_conjunction	random
apposition	intransitivity	random
apposition	modification	hyper
apposition	aspect	random
apposition	imperfective	random
apposition	coordinating_conjunction	random
apposition	declension	random
apposition	inflection	random
apposition	paradigm	random
apposition	gender_agreement	random
apposition	coreference	random
apposition	grammatical_relation	hyper
apposition	mood	random
apposition	inchoative	random
apposition	iterative	random
apposition	conjugation	random
apposition	coordination	random
apposition	restrictiveness	random
apposition	person_agreement	random
apposition	agreement	random
apposition	number_agreement	random
apposition	progressive_aspect	random
apposition	pluralization	random
apposition	passive_voice	random
apposition	imperative_mood	random
apposition	subjunctive_mood	random
apposition	active_voice	random
apposition	durative	random
apposition	interrogative_mood	random
apposition	copulative_conjunction	random
apposition	subordination	random
apposition	subordinating_conjunction	random
apposition	voice	random
apposition	conjunction	random
apposition	perfective	random
apposition	transitivity	random
apposition	case_agreement	random
apposition	optative_mood	random
apposition	anaphoric_relation	random
apposition	indicative_mood	random
apposition	adversative_conjunction	random
apposition	complementation	random
imperfective	reflexivity	random
imperfective	disjunctive_conjunction	random
imperfective	intransitivity	random
imperfective	modification	random
imperfective	aspect	hyper
imperfective	apposition	random
imperfective	coordinating_conjunction	random
imperfective	declension	random
imperfective	inflection	random
imperfective	paradigm	random
imperfective	gender_agreement	random
imperfective	coreference	random
imperfective	grammatical_relation	hyper
imperfective	mood	random
imperfective	inchoative	random
imperfective	iterative	random
imperfective	conjugation	random
imperfective	coordination	random
imperfective	restrictiveness	random
imperfective	person_agreement	random
imperfective	agreement	random
imperfective	number_agreement	random
imperfective	progressive_aspect	random
imperfective	pluralization	random
imperfective	passive_voice	random
imperfective	imperative_mood	random
imperfective	subjunctive_mood	random
imperfective	active_voice	random
imperfective	durative	hyper
imperfective	interrogative_mood	random
imperfective	copulative_conjunction	random
imperfective	subordination	random
imperfective	subordinating_conjunction	random
imperfective	voice	random
imperfective	conjunction	random
imperfective	perfective	random
imperfective	transitivity	random
imperfective	case_agreement	random
imperfective	optative_mood	random
imperfective	anaphoric_relation	random
imperfective	indicative_mood	random
imperfective	adversative_conjunction	random
imperfective	complementation	random
coordinating_conjunction	reflexivity	random
coordinating_conjunction	disjunctive_conjunction	random
coordinating_conjunction	intransitivity	random
coordinating_conjunction	modification	random
coordinating_conjunction	aspect	random
coordinating_conjunction	apposition	random
coordinating_conjunction	imperfective	random
coordinating_conjunction	declension	random
coordinating_conjunction	inflection	random
coordinating_conjunction	paradigm	random
coordinating_conjunction	gender_agreement	random
coordinating_conjunction	coreference	random
coordinating_conjunction	grammatical_relation	hyper
coordinating_conjunction	mood	random
coordinating_conjunction	inchoative	random
coordinating_conjunction	iterative	random
coordinating_conjunction	conjugation	random
coordinating_conjunction	coordination	random
coordinating_conjunction	restrictiveness	random
coordinating_conjunction	person_agreement	random
coordinating_conjunction	agreement	random
coordinating_conjunction	number_agreement	random
coordinating_conjunction	progressive_aspect	random
coordinating_conjunction	pluralization	random
coordinating_conjunction	passive_voice	random
coordinating_conjunction	imperative_mood	random
coordinating_conjunction	subjunctive_mood	random
coordinating_conjunction	active_voice	random
coordinating_conjunction	durative	random
coordinating_conjunction	interrogative_mood	random
coordinating_conjunction	copulative_conjunction	random
coordinating_conjunction	subordination	random
coordinating_conjunction	subordinating_conjunction	random
coordinating_conjunction	voice	random
coordinating_conjunction	conjunction	hyper
coordinating_conjunction	perfective	random
coordinating_conjunction	transitivity	random
coordinating_conjunction	case_agreement	random
coordinating_conjunction	optative_mood	random
coordinating_conjunction	anaphoric_relation	random
coordinating_conjunction	indicative_mood	random
coordinating_conjunction	adversative_conjunction	random
coordinating_conjunction	complementation	random
declension	reflexivity	random
declension	disjunctive_conjunction	random
declension	intransitivity	random
declension	modification	random
declension	aspect	random
declension	apposition	random
declension	imperfective	random
declension	coordinating_conjunction	random
declension	inflection	hyper
declension	paradigm	random
declension	gender_agreement	random
declension	coreference	random
declension	grammatical_relation	hyper
declension	mood	random
declension	inchoative	random
declension	iterative	random
declension	conjugation	random
declension	coordination	random
declension	restrictiveness	random
declension	person_agreement	random
declension	agreement	random
declension	number_agreement	random
declension	progressive_aspect	random
declension	pluralization	random
declension	passive_voice	random
declension	imperative_mood	random
declension	subjunctive_mood	random
declension	active_voice	random
declension	durative	random
declension	interrogative_mood	random
declension	copulative_conjunction	random
declension	subordination	random
declension	subordinating_conjunction	random
declension	voice	random
declension	conjunction	random
declension	perfective	random
declension	transitivity	random
declension	case_agreement	random
declension	optative_mood	random
declension	anaphoric_relation	random
declension	indicative_mood	random
declension	adversative_conjunction	random
declension	complementation	random
inflection	reflexivity	random
inflection	disjunctive_conjunction	random
inflection	intransitivity	random
inflection	modification	random
inflection	aspect	random
inflection	apposition	random
inflection	imperfective	random
inflection	coordinating_conjunction	random
inflection	declension	random
inflection	paradigm	random
inflection	gender_agreement	random
inflection	coreference	random
inflection	grammatical_relation	hyper
inflection	mood	random
inflection	inchoative	random
inflection	iterative	random
inflection	conjugation	random
inflection	coordination	random
inflection	restrictiveness	random
inflection	person_agreement	random
inflection	agreement	random
inflection	number_agreement	random
inflection	progressive_aspect	random
inflection	pluralization	random
inflection	passive_voice	random
inflection	imperative_mood	random
inflection	subjunctive_mood	random
inflection	active_voice	random
inflection	durative	random
inflection	interrogative_mood	random
inflection	copulative_conjunction	random
inflection	subordination	random
inflection	subordinating_conjunction	random
inflection	voice	random
inflection	conjunction	random
inflection	perfective	random
inflection	transitivity	random
inflection	case_agreement	random
inflection	optative_mood	random
inflection	anaphoric_relation	random
inflection	indicative_mood	random
inflection	adversative_conjunction	random
inflection	complementation	random
paradigm	reflexivity	random
paradigm	disjunctive_conjunction	random
paradigm	intransitivity	random
paradigm	modification	random
paradigm	aspect	random
paradigm	apposition	random
paradigm	imperfective	random
paradigm	coordinating_conjunction	random
paradigm	declension	random
paradigm	inflection	hyper
paradigm	gender_agreement	random
paradigm	coreference	random
paradigm	grammatical_relation	hyper
paradigm	mood	random
paradigm	inchoative	random
paradigm	iterative	random
paradigm	conjugation	random
paradigm	coordination	random
paradigm	restrictiveness	random
paradigm	person_agreement	random
paradigm	agreement	random
paradigm	number_agreement	random
paradigm	progressive_aspect	random
paradigm	pluralization	random
paradigm	passive_voice	random
paradigm	imperative_mood	random
paradigm	subjunctive_mood	random
paradigm	active_voice	random
paradigm	durative	random
paradigm	interrogative_mood	random
paradigm	copulative_conjunction	random
paradigm	subordination	random
paradigm	subordinating_conjunction	random
paradigm	voice	random
paradigm	conjunction	random
paradigm	perfective	random
paradigm	transitivity	random
paradigm	case_agreement	random
paradigm	optative_mood	random
paradigm	anaphoric_relation	random
paradigm	indicative_mood	random
paradigm	adversative_conjunction	random
paradigm	complementation	random
gender_agreement	reflexivity	random
gender_agreement	disjunctive_conjunction	random
gender_agreement	intransitivity	random
gender_agreement	modification	random
gender_agreement	aspect	random
gender_agreement	apposition	random
gender_agreement	imperfective	random
gender_agreement	coordinating_conjunction	random
gender_agreement	declension	random
gender_agreement	inflection	random
gender_agreement	paradigm	random
gender_agreement	coreference	random
gender_agreement	grammatical_relation	hyper
gender_agreement	mood	random
gender_agreement	inchoative	random
gender_agreement	iterative	random
gender_agreement	conjugation	random
